,href,company_id,nzbn,company_name,Company number:,NZBN:,Incorporation Date:,Company Status:,Entity type:,Constitution filed:,Ultimate holding company,Company record link:,address.Registered office address,address.Registered Office,address.Address for service,Directors,FRA Reporting Month:,Country of Origin:,address.Principal place of business in NZ,address.Address of person authorised to accept service in NZ,Receiver:,Organisation:,Phone:,Email:,Appointed:,Brief description of propertyin receivership:,Reports,ACN Number:
71,javascript:viewCompanyDetails('60998');,60998,9429040686066,G A MCDONALD LIMITED,60998.0,9429040686066.0,23 Feb 1961,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco60998,,"Broadway Centre, 239 Broadway, Newmarket, Auckland
, New Zealand",,,,,,,,,,,,,,
72,javascript:viewCompanyDetails('141387');,141387,9429040342511,G A MCGLASHEN LIMITED,141387.0,9429040342511.0,21 Sep 1981,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco141387,,"C/-bdo Spicers, 148 Victoria Street, Christchurch
, New Zealand","C/-bdo Spicers, 148 Victoria Street, Christchurch
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
73,javascript:viewCompanyDetails('73625');,73625,9429040625218,G A MECHAELIS LIMITED,73625.0,9429040625218.0,26 Nov 1964,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco73625,,"1st Floor 3 Broadway, Newmarket, Auckland
, New Zealand",,,,,,,,,,,,,,
74,javascript:viewCompanyDetails('615169');,615169,9429038750656,G A MORTON LIMITED,615169.0,9429038750656.0,26 Apr 1994,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco615169,,"9 Bracken Gable, Invercargill
, New Zealand","9 Bracken Gable, Invercargill
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
75,javascript:viewCompanyDetails('85636');,85636,9429040551630,G A PUTT LIMITED,85636.0,9429040551630.0,07 Nov 1972,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco85636,,"C/- Iles Casey, Pacioli House, 1081 Hinemoa Street, Rotorua
, New Zealand","C/- Iles Casey, Pacioli House, 1081 Hinemoa Street, Rotorua
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
76,javascript:viewCompanyDetails('178134');,178134,9429040143682,G A RENNER LTD,178134.0,9429040143682.0,01 Oct 1954,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco178134,,"Official Assignee,, 2nd Floor Asb Building, 500 Victoria Street, Hamilton
, New Zealand",,,,,,,,,,,,,,
77,javascript:viewCompanyDetails('93295');,93295,9429040499031,G A RICHARDS LIMITED,93295.0,9429040499031.0,13 Dec 1974,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco93295,,"1978 Great North Rd, Avondale, Auckland 7
, New Zealand",,,,,,,,,,,,,,
78,javascript:viewCompanyDetails('17500');,17500,9429040908649,G A RUSCOE LIMITED,17500.0,9429040908649.0,24 May 1965,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco17500,,"33 Waterloo Road, Lower Hutt
, New Zealand",,,,,,,,,,,,,,
79,javascript:viewCompanyDetails('92567');,92567,9429040501741,G A SHEARS LIMITED,92567.0,9429040501741.0,24 Sep 1974,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco92567,,"C/o Eaves & Gilling, 1st Flr Orewa Village, Main Highway, Orewa
, New Zealand",,,,,,,,,,,,,,
80,javascript:viewCompanyDetails('139817');,139817,9429040353746,G A SMART LIMITED,139817.0,9429040353746.0,13 Aug 1979,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco139817,,"76 Hereford St, Christchurch
, New Zealand",,,,,,,,,,,,,,
81,javascript:viewCompanyDetails('6079982');,6079982,9429042505471,G A TECHNOLOGY LIMITED,6079982.0,9429042505471.0,10 Aug 2016,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco6079982,,"Lay Dodd Partners Limited, 3 Owens Road, Epsom, Auckland, 1023
, New Zealand","Lay Dodd Partners Limited, 3 Owens Road, Epsom, Auckland, 1023
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
82,javascript:viewCompanyDetails('122514');,122514,9429031987349,G A TEMPLETON LIMITED,122514.0,9429031987349.0,16 Dec 1946,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco122514,,"236 Armagh Street, Christchurch
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
83,javascript:viewCompanyDetails('927821');,927821,9429037749637,G A THOMPSON LIMITED,927821.0,9429037749637.0,05 Oct 1998,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco927821,,"148 Field Way, Waikanae Beach, Waikanae, 5036
, New Zealand","148 Field Way, Waikanae Beach, Waikanae, 5036
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
84,javascript:viewCompanyDetails('17166');,17166,9429040911069,G A THOMSON LIMITED,17166.0,9429040911069.0,05 Mar 1965,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco17166,,"80a Queens Drive, Lower Hutt
, New Zealand",,,,,,,,,,,,,,
85,javascript:viewCompanyDetails('167832');,167832,9429040190709,G A THORN LIMITED,167832.0,9429040190709.0,21 Dec 1967,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco167832,,"West Yates, 72 Trafalgar Street, Nelson
, New Zealand","West Yates, 72 Trafalgar Street, Nelson
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
86,javascript:viewCompanyDetails('1150583');,1150583,9429036836819,G AND J LIMITED,1150583.0,9429036836819.0,23 Jul 2001,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1150583,,"Harvie Green Wyatt, Chartered Accountants, Level 5, 229 Moray Place, Dunedin Central, Dunedin, 9016
, New Zealand","Harvie Green Wyatt, Chartered Accountants, Level 5, 229 Moray Place, Dunedin Central, Dunedin, 9016
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
87,javascript:viewCompanyDetails('6710354');,6710354,9429046600882,G AND M LIMITED,6710354.0,9429046600882.0,19 Feb 2018,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco6710354,,"G and M Limited, 3 Barbados Drive, Unsworth Heights, Auckland, 0632
, New Zealand","G and M Limited, 3 Barbados Drive, Unsworth Heights, Auckland, 0632
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
88,javascript:viewCompanyDetails('1287856');,1287856,9429036055531,G B BOP LIMITED,1287856.0,9429036055531.0,28 Mar 2003,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1287856,,"75 Turret Road, Tauranga
, New Zealand","75 Turret Road, Tauranga
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
89,javascript:viewCompanyDetails('1019489');,1019489,9429037343620,G B BUILDERS LIMITED,1019489.0,9429037343620.0,10 Mar 2000,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1019489,,"Indepth Forensic, Level 1, Arcadia Buildings, Worley Place, Hamilton
, New Zealand","Indepth Forensic, Level 1, Arcadia Place, Worley Place, Hamilton
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
90,javascript:viewCompanyDetails('1673921');,1673921,9429034618226,G B BUILDINGS LIMITED,1673921.0,9429034618226.0,02 Aug 2005,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1673921,,"Dodd Zone Accounting Ltd, 51a Russell Street, Alexandra, 9320
, New Zealand","Dodd Zone Accounting Ltd, 51a Russell Street, Alexandra, 9320
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
91,javascript:viewCompanyDetails('2339049');,2339049,9429031837507,G B BUSINESS LIMITED,2339049.0,9429031837507.0,09 Oct 2009,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco2339049,,"Matthew Underwood Limited, 22 Panama Street, Wellington Central, Wellington, 6011
, New Zealand","Matthew Underwood Limited, 22 Panama Street, Wellington Central, Wellington, 6011
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
92,javascript:viewCompanyDetails('7488120');,7488120,9429047471610,G B CONSULTING LIMITED,7488120.0,9429047471610.0,24 May 2019,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco7488120,,"FOCUS CHARTERED ACCOUNTANTS LIMITED, 31 Richardson Street, Whakatane, Whakatane, 3120
, New Zealand","FOCUS CHARTERED ACCOUNTANTS LIMITED, 31 Richardson Street, Whakatane, Whakatane, 3120
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
93,javascript:viewCompanyDetails('25151');,25151,9429040870137,G B COX LIMITED,25151.0,9429040870137.0,19 Jul 1971,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco25151,,"5 Ngatitoa St, Porirua
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
94,javascript:viewCompanyDetails('1017572');,1017572,9429037353261,G B DEVELOPMENTS LIMITED,1017572.0,9429037353261.0,23 Feb 2000,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1017572,,"149a Otonga Road, Rotorua
, New Zealand","149a Otonga Road, Rotorua
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
95,javascript:viewCompanyDetails('1511112');,1511112,9429035406877,G B DILLON LIMITED,1511112.0,9429035406877.0,31 May 2004,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1511112,,"Wilde Services, Station Village, Cnr Old Hutt And Railway Ave, Lower Hutt
, New Zealand","14 Holdsworth Ave, Trentham, Upper Hutt
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
96,javascript:viewCompanyDetails('882931');,882931,9429037967956,G B ELA LIMITED,882931.0,9429037967956.0,07 Nov 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco882931,,"C/-marsden Robinson Chow Ltd., Level 2, Chamber Of Commerce Bldg., 100 Mayoral Drive, Auckland
, New Zealand","C/-marsden Robinson Chow Ltd., Level 2, Chamber Of Commerce Bldg., 100 Mayoral Drive, Auckland
, New Zealand",Showing 2 of 2 directors,March,,,,,,,,,,,
97,javascript:viewCompanyDetails('532659');,532659,9429039027498,G B ENGINEERING LIMITED,532659.0,9429039027498.0,10 Dec 1991,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco532659,,"DRK Chartered Accountants Ltd, 6 Queen St, Waiuku, 2123
, New Zealand","103 Kitchener Road, Waiuku, 2123
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
98,javascript:viewCompanyDetails('72013');,72013,9429040632612,G B GOODALL LTD,72013.0,9429040632612.0,21 Dec 1966,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco72013,,"45a Wentworth Ave, Papatoetoe
, New Zealand",,,,,,,,,,,,,,
99,javascript:viewCompanyDetails('163856');,163856,9429040216294,G B GOODCHILD LIMITED,163856.0,9429040216294.0,15 Nov 1972,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco163856,,"52 High St, Waipawa
, New Zealand",,,,,,,,,,,,,,
100,javascript:viewCompanyDetails('4347');,4347,9429040966601,G B GREGORY LIMITED,4347.0,9429040966601.0,20 Apr 1944,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco4347,,"C/o Fenwicke Radford&fisher, Boon Street, Whakatane
, New Zealand",,,,,,,,,,,,,,
101,javascript:viewCompanyDetails('192674');,192674,9429040086071,G B GUEST LIMITED,192674.0,9429040086071.0,13 Oct 1972,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco192674,,"C/o Noble & Lee, Arawa St Box 76, Matamata
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
102,javascript:viewCompanyDetails('48726');,48726,9429040730325,G B HEWSON LIMITED,48726.0,9429040730325.0,06 Mar 1951,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco48726,,"Byers & Co, 5 Dickeson Street, Kaikohe
, New Zealand","Byers & Co, 5 Dickeson Street, Kaikohe
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
103,javascript:viewCompanyDetails('60909');,60909,9429040684758,G B HOLDINGS LIMITED,60909.0,9429040684758.0,01 Feb 1961,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco60909,,"46 Galway St, Onehunga
, New Zealand",,,,,,,,,,,,,,
104,javascript:viewCompanyDetails('832266');,832266,9429038209253,G B WHAKATANE LIMITED,832266.0,9429038209253.0,01 Nov 1996,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco832266,,"1st Floor, 88 The Strand, Whakatane
, New Zealand","C/- Guthrie Bowron, 21 Commerce Street, Whakatane
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
105,javascript:viewCompanyDetails('8139837');,8139837,9429048787499,G BATH TRADERS LIMITED,8139837.0,9429048787499.0,12 Nov 2020,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8139837,,"11 Melness Place, Flat Bush, Auckland, 2016
, New Zealand","11 Melness Place, Flat Bush, Auckland, 2016
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
106,javascript:viewCompanyDetails('5086482');,5086482,9429041163771,G BAXTER TRUSTEE LIMITED,5086482.0,9429041163771.0,03 Apr 2014,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5086482,,"HAROLD KIDD LAW, 416 Glenfield Road, Glenfield, North Shore City, 0629
, New Zealand","HAROLD KIDD LAW, 416 Glenfield Road, Glenfield, North Shore City, 0629
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
107,javascript:viewCompanyDetails('856066');,856066,9429038092596,G BERI CONTRACTING LIMITED,856066.0,9429038092596.0,28 May 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco856066,,"155 Kilmore Street, Christchurch
, New Zealand","155 Kilmore Street, Christchurch
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
108,javascript:viewCompanyDetails('888342');,888342,9429037943059,G BERNARD PAPERCHASER LIMITED,888342.0,9429037943059.0,22 Dec 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco888342,,"32 Lincoln Road, Henderson, Auckland
, New Zealand","32 Lincoln Road, Henderson, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
109,javascript:viewCompanyDetails('1927258');,1927258,9429033490076,G BLAIR CONSULTING LIMITED,1927258.0,9429033490076.0,05 Apr 2007,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1927258,,"C/-b J Drumm Chartered Accountant, Ground Floor, 6 Botany Road, Howick, Manukau
, New Zealand","C/-b J Drumm Chartered Accountant, Ground Floor, 6 Botany Road, Howick, Manukau
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
110,javascript:viewCompanyDetails('107796');,107796,9429032262827,G BLAKE DEVELOPMENTS LIMITED,107796.0,9429032262827.0,06 Mar 1980,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco107796,,"248 Meola Road, Pt Chevalier, Auckland
, New Zealand",,,,,,,,,,,,,,
111,javascript:viewCompanyDetails('156814');,156814,9429040257051,G BOULT MACHINERY LIMITED,156814.0,9429040257051.0,20 Jul 1970,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco156814,,"Messrs Malloch Mcclean, 3 Ashton Street, Gore
, New Zealand","-
, New Zealand",,,,,,,,,,,,,
112,javascript:viewCompanyDetails('627173');,627173,9429038698866,G C AUTOS LIMITED,627173.0,9429038698866.0,12 Oct 1994,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco627173,,"Official Assignee, Second Floor Asb Building, 500 Victoria Street, Hamilton
, New Zealand","C/- Vanburwray, Chartered Accountants, 7 Liardet Street, New Plymouth
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
113,javascript:viewCompanyDetails('82040');,82040,9429040575858,G C BARWICK LIMITED,82040.0,9429040575858.0,22 Jul 1971,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco82040,,"C U Bldg, Rathbone St, Whangarei, P O Box 445
, New Zealand",,,,,,,,,,,,,,
114,javascript:viewCompanyDetails('11992');,11992,9429040935645,G C BRIDGE LIMITED,11992.0,9429040935645.0,21 May 1959,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco11992,,"180a Hanson St, Wellington South
, New Zealand",,,,,,,,,,,,,,
115,javascript:viewCompanyDetails('911092');,911092,9429037833183,G C BUILDERS LIMITED,911092.0,9429037833183.0,17 Jun 1998,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco911092,,"4 Browning Street, Manurewa, Auckland
, New Zealand","4 Browning Street, Manurewa, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
116,javascript:viewCompanyDetails('103100');,103100,9429040411620,G C BURNS LIMITED,103100.0,9429040411620.0,26 May 1978,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco103100,,"3 Cameron St, Papakura
, New Zealand",,,,,,,,,,,,,,
117,javascript:viewCompanyDetails('635138');,635138,9429038665691,G C CHUBB LIMITED,635138.0,9429038665691.0,17 Jun 1994,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco635138,,"42b Aquarius Drive, Rotorua
, New Zealand","42b Aquarius Drive, Rotorua
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
118,javascript:viewCompanyDetails('2073196');,2073196,9429032985221,G C CONSULTING LIMITED,2073196.0,9429032985221.0,17 Dec 2007,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2073196,,"11a Rosetta Road, Raumati South, Paraparaumu, 5032
, New Zealand","11a Rosetta Road, Raumati South, Paraparaumu, 5032
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
119,javascript:viewCompanyDetails('8148928');,8148928,9429048883436,G C CONTRACTING LIMITED,8148928.0,9429048883436.0,18 Dec 2020,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8148928,,"DENNIS O'GRADY LIMITED, 7 Oates Street, Stokes Valley, Lower Hutt, 5019
, New Zealand","DENNIS O'GRADY LIMITED, 7 Oates Street, Stokes Valley, Lower Hutt, 5019
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
120,javascript:viewCompanyDetails('3775738');,3775738,9429030712096,G C CONTRACTING LIMITED,3775738.0,9429030712096.0,11 Apr 2012,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco3775738,,"393 Sawyers Arms Road, Harewood, Christchurch, 8051
, New Zealand","393 Sawyers Arms Road, Harewood, Christchurch, 8051
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
121,javascript:viewCompanyDetails('1217564');,1217564,9429036456543,G C ENGINEERING LIMITED,1217564.0,9429036456543.0,10 Jul 2002,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1217564,,"Med Building, 33 Bowen St, , Wellington
, New Zealand","Med Building, 33 Bowen St, , Wellington
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
122,javascript:viewCompanyDetails('80849');,80849,9429040585161,G C HINDRUP LIMITED,80849.0,9429040585161.0,23 Dec 1970,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco80849,,"240 The Strand, Whakatane
, New Zealand",,,,,,,,,,,,,,
123,javascript:viewCompanyDetails('167581');,167581,9429040192048,G C HOFLAND LIMITED,167581.0,9429040192048.0,01 Apr 1965,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco167581,,"159 Hardy Street, Nelson
, New Zealand",,,,,,,,,,,,,,
124,javascript:viewCompanyDetails('6130587');,6130587,9429043369355,G C HOMES LIMITED,6130587.0,9429043369355.0,12 Oct 2016,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6130587,,"5 Verona Court, Rolleston, Rolleston, 7604
, New Zealand","5 Verona Court, Rolleston, Rolleston, 7604
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
125,javascript:viewCompanyDetails('105481');,105481,9429040395043,G C HOWARD LIMITED,105481.0,9429040395043.0,27 Apr 1979,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco105481,,"1230 Dominion Rd, Auckland 4
, New Zealand",,,,,,,,,,,,,,
126,javascript:viewCompanyDetails('18805');,18805,9429040902425,G C LOGAN LIMITED,18805.0,9429040902425.0,03 Jun 1966,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco18805,,"Kmg Kendons, 69 Rutherford Street, Lower Hutt
, New Zealand",,Showing 1 of 1 directors,,,,,,,,,,,,
127,javascript:viewCompanyDetails('75961');,75961,9429040611402,G C MORRISON LIMITED,75961.0,9429040611402.0,07 Feb 1969,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco75961,,"48 Victoria St, Warkworth
, New Zealand",,,,,,,,,,,,,,
128,javascript:viewCompanyDetails('14578');,14578,9429040923819,G C PALMER LIMITED,14578.0,9429040923819.0,08 Aug 1962,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco14578,,"Hamid & Mchutchon Ltd, Chartered Accountants, 659 Queen Street, Levin
, New Zealand","659 Queen Street, Levin
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
129,javascript:viewCompanyDetails('65986');,65986,9429040664927,G C RICHARDS LIMITED,65986.0,9429040664927.0,26 Feb 1964,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco65986,,"Porowini Ave, Whangarei
, New Zealand","Porowini Ave, Whangarei
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
