,href,company_id,nzbn,company_name,Company number:,NZBN:,Incorporation Date:,Company Status:,Entity type:,Constitution filed:,Ultimate holding company,Company record link:,address.Registered office address,address.Registered Office,address.Address for service,Directors,FRA Reporting Month:,Country of Origin:,address.Principal place of business in NZ,address.Address of person authorised to accept service in NZ,Receiver:,Organisation:,Phone:,Email:,Appointed:,Brief description of propertyin receivership:,Reports,ACN Number:
69,javascript:viewCompanyDetails('855102');,855102,9429038096402,F. X. Z. DEVELOPMENT LIMITED,855102.0,9429038096402.0,07 May 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco855102,,"49b Sartors Avenue, Browns Bay, Auckland
, New Zealand","49b Sartors Avenue, Browns Bay, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
70,javascript:viewCompanyDetails('6173036');,6173036,9429045843600,F & T LIMITED,6173036.0,9429045843600.0,24 Nov 2016,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6173036,,"3608a Far North Road, Kaitaia, 0484
, New Zealand","3608a Far North Road, Kaitaia, 0484
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
71,javascript:viewCompanyDetails('2386559');,2386559,9429031704113,F & W LIMITED,2386559.0,9429031704113.0,12 Jan 2010,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2386559,,"1/1a William Pickering Dr, Albany, Auckland
, New Zealand","1/1a William Pickering Dr, Albany, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
72,javascript:viewCompanyDetails('1806793');,1806793,9429034161838,F 2 GO LIMITED,1806793.0,9429034161838.0,20 Apr 2006,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1806793,,"Kaitiaki Whanau O Ngai Tupango Hapu Inc, Ki Takanini Marae, Te Rori Ko Tekau, Ma Rima Okoriri, Tamaki Makaurau
, New Zealand","Kaitiaki Whanau O Ngai Tupango Hapu Inc, Ki Takanini Marae, Te Rori Ko Tekau, Ma Rima Okoriri, Tamaki Makaurau
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
73,javascript:viewCompanyDetails('1870537');,1870537,9429033842950,F 4 FINANCE LIMITED,1870537.0,9429033842950.0,17 Oct 2006,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1870537,,"1/47 Kay Drive, Blockhouse Bay, Auckland
, New Zealand","1/47 Kay Drive, Blockhouse Bay, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
74,javascript:viewCompanyDetails('122183');,122183,9429031990660,F A BROWN LIMITED,122183.0,9429031990660.0,02 Feb 1944,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco122183,,"Official Assignee, Cnr Gloucester Street & Oxford Terrace, Christchurch
, New Zealand",,,,,,,,,,,,,,
75,javascript:viewCompanyDetails('152056');,152056,9429040281124,F A BURKE LIMITED,152056.0,9429040281124.0,31 May 1966,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco152056,,"Whitehorse Drive, Whakatane
, New Zealand",,,,,,,,,,,,,,
76,javascript:viewCompanyDetails('828285');,828285,9429038229565,F A COCKBURN LIMITED,828285.0,9429038229565.0,21 Oct 1996,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco828285,,"16a Izard Road, Khandallah, Wellington, 6035
, New Zealand","16a Izard Road, Khandallah, Wellington, 6035
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
77,javascript:viewCompanyDetails('9861');,9861,9429040943060,F A CREE LIMITED,9861.0,9429040943060.0,30 May 1956,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco9861,,"35 Burden Ave, Wainuiomata
, New Zealand",,,,,,,,,,,,,,
78,javascript:viewCompanyDetails('119430');,119430,9429032012781,F A CRESSWELL LIMITED,119430.0,9429032012781.0,19 Nov 1970,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco119430,,"46 Adams Lane, Blenheim
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
79,javascript:viewCompanyDetails('1133128');,1133128,9429036930333,F A H LIMITED,1133128.0,9429036930333.0,23 Apr 2001,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1133128,,"C/-carpenter Pratt C.a. Limited, 333 Great South Road, Papakura 2110, Auckland
, New Zealand","C/-carpenter Pratt C.a. Limited, 333 Great South Road, Papakura 2110, Auckland
, New Zealand",Showing 2 of 3 directors,,,,,,,,,,,,
80,javascript:viewCompanyDetails('163237');,163237,9429040222660,F A HITCHINER LIMITED,163237.0,9429040222660.0,06 Jul 1970,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco163237,,"C/- Walker & Heron, Marine Parade 'box 113=, Wairoa
, New Zealand",,,,,,,,,,,,,,
81,javascript:viewCompanyDetails('192586');,192586,9429040090276,F A OOSTEN LIMITED,192586.0,9429040090276.0,06 Sep 1972,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco192586,,"Simmonds & Ball Ltd, 1222 Arawa Street, Rotorua
, New Zealand","Simmonds & Ball Ltd, 1222 Arawa Street, Rotorua
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
82,javascript:viewCompanyDetails('187065');,187065,9429040118222,F A THORN LIMITED,187065.0,9429040118222.0,28 Apr 1965,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco187065,,"2-8 Commerce Street, Putaruru
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
83,javascript:viewCompanyDetails('109905');,109905,9429032150919,F A WILLETTS LTD,109905.0,9429032150919.0,09 Jun 1960,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco109905,,"Ferrier Hodgson & Co, 16th Floor, Southpac Tower, 45 Queen Street, Auckland 1
, New Zealand","Ferrier Hodgson & Co, 16th Floor, Southpac Tower, 45 Queen Street, Auckland 1
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
84,javascript:viewCompanyDetails('76748');,76748,9429040608983,F B DUVALL LIMITED,76748.0,9429040608983.0,03 Jun 1969,Removed,NZ Limited Company,No,TRUSTMAN SERVICES LIMITED,httpsapp.companiesoffice.govt.nzco76748,,"10 Albert Street, Pukekohe, Pukekohe, 2120
, New Zealand","10 Albert Street, Pukekohe, Pukekohe, 2120
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
85,javascript:viewCompanyDetails('28499');,28499,9429040853840,F B EALES LIMITED,28499.0,9429040853840.0,18 Oct 1973,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco28499,,"Parsons Roddick & Co., 5th Floor, Cbd Towers, Main Street, Upper Hutt
, New Zealand","Parsons Roddick & Co., 5th Floor, Cbd Towers, Main Street, Upper Hutt
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
86,javascript:viewCompanyDetails('2277227');,2277227,9429032172157,F B HOLDINGS LIMITED,2277227.0,9429032172157.0,03 Jul 2009,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco2277227,,"526 Blackbridge Road, Dairy Flat, Auckland, 0793
, New Zealand","526 Blackbridge Road, Dairy Flat, Auckland, 0793
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
87,javascript:viewCompanyDetails('27870');,27870,9429040856193,F B MAURICE LIMITED,27870.0,9429040856193.0,21 Jun 1973,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco27870,,"164 Broadway Ave, Palmerston North, Box 1339
, New Zealand",,,,,,,,,,,,,,
88,javascript:viewCompanyDetails('1813258');,1813258,9429034126189,F B R LIMITED,1813258.0,9429034126189.0,08 May 2006,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1813258,,"7 Nelson Street, Otahuhu, Auckland
, New Zealand","7 Nelson Street, Otahuhu, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
89,javascript:viewCompanyDetails('1909309');,1909309,9429033605463,F B RACING LIMITED,1909309.0,9429033605463.0,16 Feb 2007,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1909309,,"101 Hillpark Rd, Manurewa
, New Zealand","83 Everglade Dr, Manukau
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
90,javascript:viewCompanyDetails('36258');,36258,9429040794525,F B RIGBY LIMITED,36258.0,9429040794525.0,26 Feb 1980,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco36258,,"19 Beaumont Avenue, Lower Hutt
, New Zealand","Top Floor, Cornwall House, 23 Raroa Road, Lower Hutt
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
91,javascript:viewCompanyDetails('3736395');,3736395,9429030773738,F B TECHNOLOGIES LIMITED,3736395.0,9429030773738.0,08 Mar 2012,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco3736395,,"EN CUE BUSINESS SERVICES LIMITED, 21 Wakefield-kohatu Highway, Rd 1, Wakefield, 7095
, New Zealand","EN CUE BUSINESS SERVICES LIMITED, 21 Wakefield-kohatu Highway, Rd 1, Wakefield, 7095
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
92,javascript:viewCompanyDetails('182125');,182125,9429040133546,F B WHITECHURCH LIMITED,182125.0,9429040133546.0,27 Apr 1959,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco182125,,"Patetonga Rd, Tahuna R D 3, Morrinsville
, New Zealand",,,,,,,,,,,,,,
93,javascript:viewCompanyDetails('2302101');,2302101,9429032024449,F BEAMSLEY PAINTER LIMITED,2302101.0,9429032024449.0,18 Aug 2009,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2302101,,"184a London Street, Springvale, Wanganui, 4501
, New Zealand","184a London Street, Springvale, Wanganui, 4501
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
94,javascript:viewCompanyDetails('13291');,13291,9429040931524,F C BENTON LIMITED,13291.0,9429040931524.0,21 Dec 1960,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco13291,,"C/o Official Assignee, 1st Floor Databank House, 175 The Terrace, Wellington
, New Zealand",,,,,,,,,,,,,,
95,javascript:viewCompanyDetails('1058562');,1058562,9429037165666,F C C LIMITED,1058562.0,9429037165666.0,14 Aug 2000,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1058562,,"29 Galsworthy Place, Bucklands Beach, Auckland
, New Zealand","29 Galsworthy Place, Bucklands Beach, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
96,javascript:viewCompanyDetails('2287844');,2287844,9429032110951,F C FLOORING LIMITED,2287844.0,9429032110951.0,28 Jul 2009,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2287844,,"34 Ngahere Views, Orewa, Auckland, 0931
, New Zealand","34 Ngahere Views, Orewa, Auckland, 0931
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
97,javascript:viewCompanyDetails('974041');,974041,9429037511340,F C HOLDINGS LIMITED,974041.0,9429037511340.0,17 Aug 1999,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco974041,,"Wood Rivers Hawes & Co Ltd, Level 4, 10 Oxford Terrace, Christchurch
, New Zealand","Wood Rivers Hawes & Co Ltd, Level 4, 10 Oxford Terrace, Christchurch
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
98,javascript:viewCompanyDetails('1228372');,1228372,9429036395156,F C IMPORTS LIMITED,1228372.0,9429036395156.0,25 Jul 2002,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1228372,,"1250 Riverhead/coatesville, Highway, Albany
, New Zealand","1250 Riverhead/coatesville, Highway, Albany
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
99,javascript:viewCompanyDetails('8292384');,8292384,9429050228379,F C LAUNDROMAT LIMITED,8292384.0,9429050228379.0,19 Jan 2022,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8292384,,"Gurdip Basra, 18 Pharlap Drive, Northcross, Auckland, 0632
, New Zealand","Gurdip Basra, 18 Pharlap Drive, Northcross, Auckland, 0632
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
100,javascript:viewCompanyDetails('123408');,123408,9429031980678,F C LUCAS LIMITED,123408.0,9429031980678.0,26 Oct 1950,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco123408,,"Island Road, Rd Kaiapoi
, New Zealand",,,,,,,,,,,,,,
101,javascript:viewCompanyDetails('2384824');,2384824,9429031708524,F C M LIMITED,2384824.0,9429031708524.0,11 Jan 2010,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2384824,,"1408, Dominion Road, Mt. Roskill, Auckland -1041
, New Zealand","1408, Dominion Road, Mt. Roskill, Auckland -1041
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
102,javascript:viewCompanyDetails('47791');,47791,9429040733135,F C MACKIE LIMITED,47791.0,9429040733135.0,14 Nov 1949,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco47791,,"3rd Floor Customhouse, 50 Anzac Avenue, Auckland
, New Zealand","3rd Floor, Customhouse, 50 Anzac Avenue, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
103,javascript:viewCompanyDetails('44558');,44558,9429040742793,F C MARSH LIMITED,44558.0,9429040742793.0,19 Sep 1939,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco44558,,"2/45 Glenmore St, Pakuranga, Auckland
, New Zealand",,,,,,,,,,,,,,
104,javascript:viewCompanyDetails('118862');,118862,9429032015232,F C NEAL LIMITED,118862.0,9429032015232.0,29 Jan 1959,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco118862,,"C/o F C Neal, Dillons Point Rd, Blenheim
, New Zealand",,,,,,,,,,,,,,
105,javascript:viewCompanyDetails('91609');,91609,9429040507071,F C NORGROVE LIMITED,91609.0,9429040507071.0,27 Jun 1974,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco91609,,"6 Hall Street, Pukekohe
, New Zealand",,,,,,,,,,,,,,
106,javascript:viewCompanyDetails('29571');,29571,9429040846118,F C WINTER LIMITED,29571.0,9429040846118.0,07 Jun 1974,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco29571,,"339 Tremaine Ave, Palmerston North
, New Zealand","339 Tremaine Ave, Palmerston North
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
107,javascript:viewCompanyDetails('150855');,150855,9429040285139,F C WYBROW LIMITED,150855.0,9429040285139.0,30 Jun 1982,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco150855,,"Kirk Barclay & Co, 14 Tarbert St, Alexandra
, New Zealand",,,,,,,,,,,,,,
108,javascript:viewCompanyDetails('1959386');,1959386,9429033289656,F CLASS OUTLAWS LIMITED,1959386.0,9429033289656.0,02 Jul 2007,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1959386,,"2 Tanekaha Street, Edgecumbe 3120
, New Zealand","2 Tanekaha Street, Edgecumbe
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
109,javascript:viewCompanyDetails('1235526');,1235526,9429036354702,F D COMPANY LIMITED,1235526.0,9429036354702.0,28 Aug 2002,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1235526,,"505 Swanson Road, Swanson, Auckland
, New Zealand","505 Swanson Road, Swanson, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
110,javascript:viewCompanyDetails('124885');,124885,9429031968492,F D EVEREST LIMITED,124885.0,9429031968492.0,06 Aug 1956,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco124885,,"C/o Tv Bailey, 242 Manchester Street, Christchurch
, New Zealand",,,,,,,,,,,,,,
111,javascript:viewCompanyDetails('895605');,895605,9429037906009,F D H LIMITED,895605.0,9429037906009.0,17 Feb 1998,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco895605,,"Building 4, 331 Rosedale Road, Albany, Auckland
, New Zealand","Building 4, 331 Rosedale Road, Albany, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
112,javascript:viewCompanyDetails('1125106');,1125106,9429036960910,F D HOLDINGS LIMITED,1125106.0,9429036960910.0,22 Mar 2001,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1125106,,"Mallett Angelo Quinn Ltd, 1st Floor, 5 Hunt Street, Whangarei
, New Zealand","Mallett Angelo Quinn Ltd, 1st Floor, 5 Hunt Street, Whangarei
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
113,javascript:viewCompanyDetails('78964');,78964,9429040593036,F D MARGETTS LIMITED,78964.0,9429040593036.0,21 Apr 1970,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco78964,,"766 Remuera Rd, Auckland
, New Zealand","766 Remuera Rd, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
114,javascript:viewCompanyDetails('144608');,144608,9429040319209,F D MULLEN LIMITED,144608.0,9429040319209.0,19 Oct 1951,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco144608,,"Clarke Craw & Partners, Cnr Clark St & High St, Dunedin
, New Zealand","-
, New Zealand",,,,,,,,,,,,,
115,javascript:viewCompanyDetails('1508857');,1508857,9429035417330,F D PLASTERING LIMITED,1508857.0,9429035417330.0,05 May 2004,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1508857,,"11 Crannog Fen, Manurewa
, New Zealand","11 Crannog Fen, Manurewa
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
116,javascript:viewCompanyDetails('111649');,111649,9429032134810,F DAY CLOTHING LIMITED,111649.0,9429032134810.0,01 Jul 1981,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco111649,,"C/o Official Assignee, 2nd Floor Lorne Towers, Lorne St, Auckland
, New Zealand",,,,,,,,,,,,,,
117,javascript:viewCompanyDetails('4425019');,4425019,9429030244955,F DOUGLAS CONTRACTING LIMITED,4425019.0,9429030244955.0,29 Apr 2013,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco4425019,,"68b Hall Road, Ngongotaha, Rotorua, 3010
, New Zealand","68b Hall Road, Ngongotaha, Rotorua, 3010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
118,javascript:viewCompanyDetails('125562');,125562,9429031960021,F E ACKLAND LIMITED,125562.0,9429031960021.0,02 May 1958,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco125562,,"C/o Craig Stephenson & Leeming, 303 Durham St P O Box 1726, Christchurch
, New Zealand",,,,,,,,,,,,,,
119,javascript:viewCompanyDetails('128117');,128117,9429031934992,F E COLEBY LIMITED,128117.0,9429031934992.0,04 Nov 1964,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco128117,,"Messrs Chambers Nicholls, Amp Building, Cathedral Square, Christchurch
, New Zealand",,,,,,,,,,,,,,
120,javascript:viewCompanyDetails('21508');,21508,9429040889894,F E KARLSSON LIMITED,21508.0,9429040889894.0,01 Nov 1968,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco21508,,"74 Hillside Rd, Takapuna 9
, New Zealand",,,,,,,,,,,,,,
121,javascript:viewCompanyDetails('118572');,118572,9429032018622,F E MUSGROVE LIMITED,118572.0,9429032018622.0,29 Mar 1945,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco118572,,"New Renwick Road, Blenheim
, New Zealand",,,,,,,,,,,,,,
122,javascript:viewCompanyDetails('142246');,142246,9429040331300,F E NEWFIELD LIMITED,142246.0,9429040331300.0,14 Oct 1982,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco142246,,"C/o Deloitte Haskins & Sells, Level 4, 32 Oxford Terrace, Christchurch
, New Zealand","-
, New Zealand",,,,,,,,,,,,,
123,javascript:viewCompanyDetails('18460');,18460,9429040904870,F E SPENCE LIMITED,18460.0,9429040904870.0,08 Mar 1966,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco18460,,"C/o Kendon Cox & Co, Kendon House, 69 Rutherford St, Lower Hutt
, New Zealand",,,,,,,,,,,,,,
124,javascript:viewCompanyDetails('1810742');,1810742,9429034141809,F EDAR TRUSTEE LIMITED,1810742.0,9429034141809.0,11 May 2006,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1810742,,"107 Mungavin Avenue, Porirua
, New Zealand","107 Mungavin Avenue, Porirua
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
125,javascript:viewCompanyDetails('192959');,192959,9429040083728,F FERRENTINO MANUFACTURING LIMITED,192959.0,9429040083728.0,22 Feb 1973,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco192959,,"C/- Lock & Partners Ltd, 1st Level, 171 Hobson St, Auckland
, New Zealand","C/- Lock & Partners Ltd, 1st Level, 171 Hobson Street, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
126,javascript:viewCompanyDetails('5843707');,5843707,9429042059240,F G CONSTRUCTION LIMITED,5843707.0,9429042059240.0,09 Nov 2015,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5843707,,"Po Box 9293, Marion Square, Wellington, 6141
, New Zealand","Po Box 9293, Marion Square, Wellington, 6141
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
